AuctionPrice,Aggregated-Positive-InfraMarginalRent-EUR,MP,TechnologyType,CON_deliveryStartDate,CONDPOZ_deliveryPointOrZone,CalculatedAuctionedHour
100,3690,ID84,Conventional,1/7/2021,ES,11
100,3650,ID84,Conventional,1/7/2021,ES,12
100,3600,ID84,Conventional,1/7/2021,ES,13
100,3700,ID84,Conventional,1/7/2021,ES,14
99.85,3744.375,ID84,Conventional,1/7/2021,ES,15
97.85,3669.375,ID84,Conventional,1/7/2021,ES,16
100,3650,ID84,Conventional,1/7/2021,ES,17
106.95,3892.98,ID84,Conventional,1/7/2021,ES,18
108.97,3988.302,ID84,Conventional,1/7/2021,ES,19
101.85,3727.71,ID84,Conventional,1/7/2021,ES,20
101.17,3682.588,ID84,Conventional,1/7/2021,ES,21
100,3570,ID84,Conventional,1/7/2021,ES,22
90,2682,ID84,Conventional,1/7/2021,ES,23
95.98,1449.298,ID84,Conventional,1/8/2021,ES,0
77.93,1176.743,ID84,Conventional,1/8/2021,ES,1
69.55,1050.205,ID84,Conventional,1/8/2021,ES,2
65,981.5,ID84,Conventional,1/8/2021,ES,3
60,906,ID84,Conventional,1/8/2021,ES,4
61.1,953.16,ID84,Conventional,1/8/2021,ES,5
69.51,1251.18,ID84,Conventional,1/8/2021,ES,6
86.93,2112.399,ID84,Conventional,1/8/2021,ES,7
103.54,3478.944,ID84,Conventional,1/8/2021,ES,8
110.45,3766.345,ID84,Conventional,1/8/2021,ES,9
110,3784,ID84,Conventional,1/8/2021,ES,10
110.45,3876.795,ID84,Conventional,1/8/2021,ES,11
110,3839,ID84,Conventional,1/8/2021,ES,12
110,3751,ID84,Conventional,1/8/2021,ES,13
107.75,3782.025,ID84,Conventional,1/8/2021,ES,14
100.98,3584.79,ID84,Conventional,1/8/2021,ES,15
100.36,3562.78,ID84,Conventional,1/8/2021,ES,16
110,3795,ID84,Conventional,1/8/2021,ES,17
113.37,3911.265,ID84,Conventional,1/8/2021,ES,18
114.89,3963.705,ID84,Conventional,1/8/2021,ES,19
110,3795,ID84,Conventional,1/8/2021,ES,20
110,3795,ID84,Conventional,1/8/2021,ES,21
97.45,3284.065,ID84,Conventional,1/8/2021,ES,22
74.49,2584.803,ID84,Conventional,1/8/2021,ES,23
70.17,736.785,ID84,Conventional,1/9/2021,ES,0
61.64,647.22,ID84,Conventional,1/9/2021,ES,1
55.96,587.58,ID84,Conventional,1/9/2021,ES,2
51.88,544.74,ID84,Conventional,1/9/2021,ES,3
50.25,527.625,ID84,Conventional,1/9/2021,ES,4
50.25,527.625,ID84,Conventional,1/9/2021,ES,5
51.39,539.595,ID84,Conventional,1/9/2021,ES,6
55.62,517.266,ID84,Conventional,1/9/2021,ES,7
60.39,615.978,ID84,Conventional,1/9/2021,ES,8
72.03,741.909,ID84,Conventional,1/9/2021,ES,9
92.01,947.703,ID84,Conventional,1/9/2021,ES,10
95.98,988.594,ID84,Conventional,1/9/2021,ES,11
75.02,772.706,ID84,Conventional,1/9/2021,ES,12
75.03,772.809,ID84,Conventional,1/9/2021,ES,13
76.64,781.728,ID84,Conventional,1/9/2021,ES,14
72.85,743.07,ID84,Conventional,1/9/2021,ES,15
75.5,770.1,ID84,Conventional,1/9/2021,ES,16
100,1020,ID84,Conventional,1/9/2021,ES,17
114.89,1171.878,ID84,Conventional,1/9/2021,ES,18
120,1248,ID84,Conventional,1/9/2021,ES,19
121.24,1382.136,ID84,Conventional,1/9/2021,ES,20
120.69,1375.866,ID84,Conventional,1/9/2021,ES,21
115,1311,ID84,Conventional,1/9/2021,ES,22
101.41,1156.074,ID84,Conventional,1/9/2021,ES,23
62,651,ID84,Conventional,1/10/2021,ES,0
55.75,585.375,ID84,Conventional,1/10/2021,ES,1
53.14,557.97,ID84,Conventional,1/10/2021,ES,2
49.03,514.815,ID84,Conventional,1/10/2021,ES,3
48.45,508.725,ID84,Conventional,1/10/2021,ES,4
49.07,515.235,ID84,Conventional,1/10/2021,ES,5
50.87,534.135,ID84,Conventional,1/10/2021,ES,6
50.23,527.415,ID84,Conventional,1/10/2021,ES,7
51.6,541.8,ID84,Conventional,1/10/2021,ES,8
57.43,603.015,ID84,Conventional,1/10/2021,ES,9
60.9,639.45,ID84,Conventional,1/10/2021,ES,10
61.53,646.065,ID84,Conventional,1/10/2021,ES,11
60.39,634.095,ID84,Conventional,1/10/2021,ES,12
56.41,592.305,ID84,Conventional,1/10/2021,ES,13
56.99,598.395,ID84,Conventional,1/10/2021,ES,14
56.41,631.792,ID84,Conventional,1/10/2021,ES,15
56.52,649.98,ID84,Conventional,1/10/2021,ES,16
62.6,719.9,ID84,Conventional,1/10/2021,ES,17
95,1092.5,ID84,Conventional,1/10/2021,ES,18
107.75,1239.125,ID84,Conventional,1/10/2021,ES,19
110.29,1268.335,ID84,Conventional,1/10/2021,ES,20
110,1265,ID84,Conventional,1/10/2021,ES,21
100.36,1154.14,ID84,Conventional,1/10/2021,ES,22
67.78,779.47,ID84,Conventional,1/10/2021,ES,23
58.25,838.8,ID84,Conventional,1/11/2021,ES,0
53.19,765.936,ID84,Conventional,1/11/2021,ES,1
50.87,732.528,ID84,Conventional,1/11/2021,ES,2
47.69,686.736,ID84,Conventional,1/11/2021,ES,3
46.36,667.584,ID84,Conventional,1/11/2021,ES,4
52.3,779.27,ID84,Conventional,1/11/2021,ES,5
62.51,1093.925,ID84,Conventional,1/11/2021,ES,6
77.9,1768.33,ID84,Conventional,1/11/2021,ES,7
95.98,3282.516,ID84,Conventional,1/11/2021,ES,8
98.42,3434.858,ID84,Conventional,1/11/2021,ES,9
95.98,3349.702,ID84,Conventional,1/11/2021,ES,10
83.35,2908.915,ID84,Conventional,1/11/2021,ES,11
80,2792,ID84,Conventional,1/11/2021,ES,12
80.98,2826.202,ID84,Conventional,1/11/2021,ES,13
77.75,2729.025,ID84,Conventional,1/11/2021,ES,14
75.02,2648.206,ID84,Conventional,1/11/2021,ES,15
83.35,2942.255,ID84,Conventional,1/11/2021,ES,16
98.13,3365.859,ID84,Conventional,1/11/2021,ES,17
109.37,3751.391,ID84,Conventional,1/11/2021,ES,18
120,4140,ID84,Conventional,1/11/2021,ES,19
121.14,4300.47,ID84,Conventional,1/11/2021,ES,20
120,4260,ID84,Conventional,1/11/2021,ES,21
105,3622.5,ID84,Conventional,1/11/2021,ES,22
85.26,2898.84,ID84,Conventional,1/11/2021,ES,23
75.32,1016.82,ID84,Conventional,1/12/2021,ES,0
62.5,837.5,ID84,Conventional,1/12/2021,ES,1
56.5,757.1,ID84,Conventional,1/12/2021,ES,2
55.68,746.112,ID84,Conventional,1/12/2021,ES,3
55.18,739.412,ID84,Conventional,1/12/2021,ES,4
56.01,778.539,ID84,Conventional,1/12/2021,ES,5
66.64,1112.888,ID84,Conventional,1/12/2021,ES,6
84.05,2017.2,ID84,Conventional,1/12/2021,ES,7
98.42,3316.754,ID84,Conventional,1/12/2021,ES,8
103.04,3606.4,ID84,Conventional,1/12/2021,ES,9
100.69,3554.357,ID84,Conventional,1/12/2021,ES,10
98.13,3483.615,ID84,Conventional,1/12/2021,ES,11
94.05,3329.37,ID84,Conventional,1/12/2021,ES,12
94.05,3319.965,ID84,Conventional,1/12/2021,ES,13
88.61,3154.516,ID84,Conventional,1/12/2021,ES,14
74.37,2655.009,ID84,Conventional,1/12/2021,ES,15
75.03,2678.571,ID84,Conventional,1/12/2021,ES,16
88.05,3064.14,ID84,Conventional,1/12/2021,ES,17
102.05,3541.135,ID84,Conventional,1/12/2021,ES,18
110.89,3870.061,ID84,Conventional,1/12/2021,ES,19
114.02,4104.72,ID84,Conventional,1/12/2021,ES,20
107.99,3822.846,ID84,Conventional,1/12/2021,ES,21
90,3015,ID84,Conventional,1/12/2021,ES,22
70.61,2330.13,ID84,Conventional,1/12/2021,ES,23
74.91,1071.213,ID84,Conventional,1/13/2021,ES,0
72.5,1036.75,ID84,Conventional,1/13/2021,ES,1
65,929.5,ID84,Conventional,1/13/2021,ES,2
63,900.9,ID84,Conventional,1/13/2021,ES,3
61.35,877.305,ID84,Conventional,1/13/2021,ES,4
64.85,927.355,ID84,Conventional,1/13/2021,ES,5
74.01,1228.566,ID84,Conventional,1/13/2021,ES,6
89,2047,ID84,Conventional,1/13/2021,ES,7
97.48,3197.344,ID84,Conventional,1/13/2021,ES,8
99,3346.2,ID84,Conventional,1/13/2021,ES,9
98.37,3324.906,ID84,Conventional,1/13/2021,ES,10
97.84,3365.696,ID84,Conventional,1/13/2021,ES,11
97.12,3340.928,ID84,Conventional,1/13/2021,ES,12
97.12,3340.928,ID84,Conventional,1/13/2021,ES,13
97.48,3363.06,ID84,Conventional,1/13/2021,ES,14
97.12,3370.064,ID84,Conventional,1/13/2021,ES,15
98.37,3423.276,ID84,Conventional,1/13/2021,ES,16
100.44,3404.916,ID84,Conventional,1/13/2021,ES,17
102.03,3428.208,ID84,Conventional,1/13/2021,ES,18
109.42,3698.396,ID84,Conventional,1/13/2021,ES,19
112.84,3926.832,ID84,Conventional,1/13/2021,ES,20
103.75,3610.5,ID84,Conventional,1/13/2021,ES,21
100.44,3455.136,ID84,Conventional,1/13/2021,ES,22
85.01,2881.839,ID84,Conventional,1/13/2021,ES,23
95,1501,ID84,Conventional,1/14/2021,ES,0
70.35,1104.495,ID84,Conventional,1/14/2021,ES,1
67.65,1062.105,ID84,Conventional,1/14/2021,ES,2
62.15,975.755,ID84,Conventional,1/14/2021,ES,3
60,942,ID84,Conventional,1/14/2021,ES,4
60.39,978.318,ID84,Conventional,1/14/2021,ES,5
67.65,1380.06,ID84,Conventional,1/14/2021,ES,6
83.22,2230.296,ID84,Conventional,1/14/2021,ES,7
95,3458,ID84,Conventional,1/14/2021,ES,8
98.13,3699.501,ID84,Conventional,1/14/2021,ES,9
97,3686,ID84,Conventional,1/14/2021,ES,10
95,3629,ID84,Conventional,1/14/2021,ES,11
88.75,3381.375,ID84,Conventional,1/14/2021,ES,12
88.31,3355.78,ID84,Conventional,1/14/2021,ES,13
88.75,3399.125,ID84,Conventional,1/14/2021,ES,14
82.87,3107.625,ID84,Conventional,1/14/2021,ES,15
88.75,3319.25,ID84,Conventional,1/14/2021,ES,16
95.98,3551.26,ID84,Conventional,1/14/2021,ES,17
100.17,3746.358,ID84,Conventional,1/14/2021,ES,18
103.68,3898.368,ID84,Conventional,1/14/2021,ES,19
107.72,4168.764,ID84,Conventional,1/14/2021,ES,20
102.89,3971.554,ID84,Conventional,1/14/2021,ES,21
99.05,3684.66,ID84,Conventional,1/14/2021,ES,22
95.59,3374.327,ID84,Conventional,1/14/2021,ES,23
68.85,1087.83,ID84,Conventional,1/15/2021,ES,0
60,942,ID84,Conventional,1/15/2021,ES,1
55.48,871.036,ID84,Conventional,1/15/2021,ES,2
54.6,857.22,ID84,Conventional,1/15/2021,ES,3
52.7,827.39,ID84,Conventional,1/15/2021,ES,4
54.4,881.28,ID84,Conventional,1/15/2021,ES,5
62.97,1284.588,ID84,Conventional,1/15/2021,ES,6
77.94,2088.792,ID84,Conventional,1/15/2021,ES,7
90.04,3358.492,ID84,Conventional,1/15/2021,ES,8
97.76,3695.328,ID84,Conventional,1/15/2021,ES,9
90.69,3419.013,ID84,Conventional,1/15/2021,ES,10
86.97,3278.769,ID84,Conventional,1/15/2021,ES,11
79.25,2987.725,ID84,Conventional,1/15/2021,ES,12
76.64,2912.32,ID84,Conventional,1/15/2021,ES,13
77.14,2946.748,ID84,Conventional,1/15/2021,ES,14
76.98,2956.032,ID84,Conventional,1/15/2021,ES,15
82,3148.8,ID84,Conventional,1/15/2021,ES,16
88.22,3317.072,ID84,Conventional,1/15/2021,ES,17
98.02,3705.156,ID84,Conventional,1/15/2021,ES,18
96.01,3638.779,ID84,Conventional,1/15/2021,ES,19
98.02,3783.572,ID84,Conventional,1/15/2021,ES,20
94.29,3639.594,ID84,Conventional,1/15/2021,ES,21
84.12,3129.264,ID84,Conventional,1/15/2021,ES,22
79,2788.7,ID84,Conventional,1/15/2021,ES,23
64.37,740.255,ID84,Conventional,1/16/2021,ES,0
59.91,688.965,ID84,Conventional,1/16/2021,ES,1
55.1,633.65,ID84,Conventional,1/16/2021,ES,2
52.2,600.3,ID84,Conventional,1/16/2021,ES,3
52,598,ID84,Conventional,1/16/2021,ES,4
52,598,ID84,Conventional,1/16/2021,ES,5
53.56,615.94,ID84,Conventional,1/16/2021,ES,6
54.3,673.32,ID84,Conventional,1/16/2021,ES,7
61.96,811.676,ID84,Conventional,1/16/2021,ES,8
66.69,880.308,ID84,Conventional,1/16/2021,ES,9
70.09,925.188,ID84,Conventional,1/16/2021,ES,10
69.05,911.46,ID84,Conventional,1/16/2021,ES,11
68.05,898.26,ID84,Conventional,1/16/2021,ES,12
66.69,880.308,ID84,Conventional,1/16/2021,ES,13
67.54,884.774,ID84,Conventional,1/16/2021,ES,14
65.5,858.05,ID84,Conventional,1/16/2021,ES,15
66.69,873.639,ID84,Conventional,1/16/2021,ES,16
70.09,918.179,ID84,Conventional,1/16/2021,ES,17
83.94,1099.614,ID84,Conventional,1/16/2021,ES,18
88.82,1181.306,ID84,Conventional,1/16/2021,ES,19
93.79,1341.197,ID84,Conventional,1/16/2021,ES,20
89.03,1273.129,ID84,Conventional,1/16/2021,ES,21
83.67,1112.811,ID84,Conventional,1/16/2021,ES,22
70.24,870.976,ID84,Conventional,1/16/2021,ES,23
66.05,759.575,ID84,Conventional,1/17/2021,ES,0
60,690,ID84,Conventional,1/17/2021,ES,1
55.25,635.375,ID84,Conventional,1/17/2021,ES,2
55,632.5,ID84,Conventional,1/17/2021,ES,3
54.99,632.385,ID84,Conventional,1/17/2021,ES,4
54.99,621.387,ID84,Conventional,1/17/2021,ES,5
54.99,632.385,ID84,Conventional,1/17/2021,ES,6
55.25,635.375,ID84,Conventional,1/17/2021,ES,7
55.68,645.888,ID84,Conventional,1/17/2021,ES,8
59.69,692.404,ID84,Conventional,1/17/2021,ES,9
61.17,709.572,ID84,Conventional,1/17/2021,ES,10
62.4,723.84,ID84,Conventional,1/17/2021,ES,11
63.45,736.02,ID84,Conventional,1/17/2021,ES,12
61.75,716.3,ID84,Conventional,1/17/2021,ES,13
61.69,709.435,ID84,Conventional,1/17/2021,ES,14
55.18,634.57,ID84,Conventional,1/17/2021,ES,15
60.6,696.9,ID84,Conventional,1/17/2021,ES,16
67.05,771.075,ID84,Conventional,1/17/2021,ES,17
72,828,ID84,Conventional,1/17/2021,ES,18
82.01,943.115,ID84,Conventional,1/17/2021,ES,19
86.6,995.9,ID84,Conventional,1/17/2021,ES,20
87.84,1010.16,ID84,Conventional,1/17/2021,ES,21
83.67,962.205,ID84,Conventional,1/17/2021,ES,22
70.97,816.155,ID84,Conventional,1/17/2021,ES,23
81.28,1089.152,ID84,Conventional,1/18/2021,ES,0
79.53,1065.702,ID84,Conventional,1/18/2021,ES,1
72.05,965.47,ID84,Conventional,1/18/2021,ES,2
70.5,944.7,ID84,Conventional,1/18/2021,ES,3
70,938,ID84,Conventional,1/18/2021,ES,4
74.69,1038.191,ID84,Conventional,1/18/2021,ES,5
77.84,1408.904,ID84,Conventional,1/18/2021,ES,6
80.22,1965.39,ID84,Conventional,1/18/2021,ES,7
83.59,3000.881,ID84,Conventional,1/18/2021,ES,8
85.66,3186.552,ID84,Conventional,1/18/2021,ES,9
83.05,3089.46,ID84,Conventional,1/18/2021,ES,10
77.84,2942.352,ID84,Conventional,1/18/2021,ES,11
77.69,2936.682,ID84,Conventional,1/18/2021,ES,12
76.59,2895.102,ID84,Conventional,1/18/2021,ES,13
73.22,2775.038,ID84,Conventional,1/18/2021,ES,14
72.05,2745.105,ID84,Conventional,1/18/2021,ES,15
75.84,2897.088,ID84,Conventional,1/18/2021,ES,16
82.89,3091.797,ID84,Conventional,1/18/2021,ES,17
70,3433.97,ID84,Conventional,1/18/2021,ES,18
69.02,4125.48,ID84,Conventional,1/18/2021,ES,19
67.54,4430.436,ID84,Conventional,1/18/2021,ES,20
60.39,3782.182,ID84,Conventional,1/18/2021,ES,21
55.75,3102.108,ID84,Conventional,1/18/2021,ES,22
55.16,2584.313,ID84,Conventional,1/18/2021,ES,23
53.51,1311.18,ID84,Conventional,1/19/2021,ES,0
55.18,1104.324,ID84,Conventional,1/19/2021,ES,1
67.61,983.58,ID84,Conventional,1/19/2021,ES,2
70,928.2,ID84,Conventional,1/19/2021,ES,3
73.54,908.232,ID84,Conventional,1/19/2021,ES,4
75.95,955.535,ID84,Conventional,1/19/2021,ES,5
77.18,1254.54,ID84,Conventional,1/19/2021,ES,6
77.01,1986.213,ID84,Conventional,1/19/2021,ES,7
73.79,3401.76,ID84,Conventional,1/19/2021,ES,8
73.02,3570.732,ID84,Conventional,1/19/2021,ES,9
70.89,3478.841,ID84,Conventional,1/19/2021,ES,10
72.85,3277.592,ID84,Conventional,1/19/2021,ES,11
78,3175.2,ID84,Conventional,1/19/2021,ES,12
83.35,3032,ID84,Conventional,1/19/2021,ES,13
90,2830.449,ID84,Conventional,1/19/2021,ES,14
79.6,2715.47,ID84,Conventional,1/19/2021,ES,15
75.4,2809.305,ID84,Conventional,1/19/2021,ES,16
72.1,2896.281,ID84,Conventional,1/19/2021,ES,17
67.54,3116.592,ID84,Conventional,1/19/2021,ES,18
77,3420,ID84,Conventional,1/19/2021,ES,19
65.85,3540.845,ID84,Conventional,1/19/2021,ES,20
63.78,3218.22,ID84,Conventional,1/19/2021,ES,21
59.31,2520.325,ID84,Conventional,1/19/2021,ES,22
58,1990.44,ID84,Conventional,1/19/2021,ES,23
